Sample 1,Event,Sample 2,Event
14.0780427,1,0.638673626,1
90.30364293,1,20.23459102,1
39.50237081,1,7.547934176,1
27.38827661,0,14.20874354,1
5.088746114,1,47.6253106,0
5.087888757,1,5.73477646,0
1.795163058,1,10.5656395,1
60.33692593,1,28.17498295,1
27.57246461,1,5.196103138,0
36.93750185,1,1.602085571,1
0.62397924,1,6.842806078,1
105.1067243,1,3.51616717,1
53.5928863,1,53.09900172,1
7.160628757,1,33.01774161,0
6.020369662,0,20.06988381,0
6.078342685,1,41.03039461,1
10.88261188,1,32.55937881,1
22.31783493,0,4.129909527,1
16.966112,1,44.6162681,1
10.32668978,0,15.50199804,1
28.39112622,1,32.94696583,1
4.507035862,1,45.28485299,0
10.36546536,1,7.654614328,1
13.68831655,1,2.331843202,1
18.26804064,1,5.173734923,0
46.13808033,1,11.14115385,0
6.682075864,0,34.07659453,1
21.66087465,1,39.42689944,1
26.92514164,0,0.139528184,1
1.426915493,1,14.29752319,1
28.05999062,0,10.80546642,1
5.608837559,1,5.023346766,0
2.017917926,1,2.553607831,1
89.21063381,1,8.238171597,1
101.1189103,1,57.26242245,1
49.56994718,0,7.807676058,1
10.8986358,1,14.62905612,0
3.08331945,1,24.28173954,0
34.58252289,1,9.039489979,1
17.40272528,1,71.35596277,1
3.904567019,0,65.64019729,1
20.50641684,0,5.8012259,1
1.049811643,0,13.75318557,1
72.01268662,1,7.158609202,1
8.983733305,1,6.704993528,1
32.58767396,0,0.751689555,1
11.20639745,1,18.80984142,1
22.02332688,0,13.97039266,1
23.73671394,0,1.057021748,1
6.131657985,0,6.53251842,1
104.784214,1,47.77721902,1
44.76736131,1,5.477211043,0
84.15283258,0,3.13061722,1
67.56455993,1,13.44544219,1
27.33163237,1,84.88073965,1
76.48306138,1,5.542896271,1
2.779663769,0,22.30310021,1
6.544040839,1,28.67775252,1
1.388458971,1,5.426663447,0
11.8059626,1,26.05497857,1
14.76390875,1,9.170455985,1
9.496813296,0,20.01007495,1
52.93673596,1,20.07675654,1
13.23680999,1,15.347705,1
9.894085204,0,1.892583176,0
23.4722125,0,36.07289588,1
4.556944435,1,7.736205873,0
48.61450787,0,4.128642132,0
2.324276064,1,0.832595196,1
130.0243902,1,17.87556809,1
44.38451329,0,22.63703469,1
6.646183215,0,0.334538951,1
0.166122611,0,14.35261169,1
50.69690332,0,5.136482941,1
36.81287722,1,20.72248683,1
39.16988726,1,3.832084451,1
44.25643578,0,23.48425055,0
2.307877965,1,9.77917402,1
13.31678017,0,55.20687636,0
3.694503138,0,2.958888269,1
59.65588715,0,8.34264868,1
29.28903575,1,2.408885701,1
12.05456404,1,51.72380794,1
1.970041974,1,41.96667414,0
11.17465051,1,5.966547401,0
11.7994264,1,21.57525478,0
39.23627352,1,33.98968145,1
30.44668077,1,16.20264721,1
65.46755737,1,15.0855882,0
19.171984,1,5.537540909,0
3.821171808,1,1.954522809,0
37.47379033,1,45.5024645,1
42.91178259,0,46.13548855,1
24.71662485,1,20.05339839,0
44.216699,1,8.280930196,1
20.42444195,1,8.591352316,0
22.19036516,0,25.88930859,0
16.73442582,1,45.48194698,1
0.77243322,1,43.62265139,0
3.425023056,1,30.27124384,0
