reward_today,reward_later,delay (days),size,key_press
4400,4500,117,M,left
4500,6100,61,L,left
1500,2000,53,S,left
2550,7000,7,L,right
1150,2050,19,S,left
3900,4100,160,M,left
1200,2800,13,S,left
2050,4900,14,M,right
6400,6600,162,L,left
3300,4500,62,M,left
900,2460,7,S,right
5500,6200,119,L,left
2800,2900,186,S,left
2200,4100,21,M,right
5700,7000,91,L,left
4000,4900,89,M,left
6500,7000,157,L,left
2000,2900,29,S,left
2700,6500,14,L,right
2300,2400,179,S,left
2800,4110,30,M,left
2050,2500,80,S,left
3400,6200,20,L,right
4400,5000,111,M,left
4400,6600,30,L,right
1810,2050,136,S,left
1600,4500,7,M,right
